13e4a470-3fce-445d-985a-431bbf91d4d2, TURCHETTO, BELONCLE, 19, Feminin, [13.4, 15.5, 13.7, 11.1, 16.9, 15.1, 16.5]
f35eeb7d-3b64-4e9c-a8ff-0d4ece672628, AVENIERE, GRENO, 25, Masculin, [15.2, 20.0, 11.8, 19.4, 11.0, 11.1, 15.6]
d4f7f018-1a3c-4a11-b60b-1c4bd2d389bc, BISEY, LARREGOLA, 20, Masculin, [11.1, 10.1, 12.0, 20.0, 10.0, 15.7, 18.5]
88ebf822-7932-46c3-a479-ac128ea14c5a, FELTRIN, RAVANELLO, 25, Masculin, [14.4, 14.0, 13.4, 18.1, 13.8, 10.9, 16.4]
7b61967b-3aa2-45bf-99a0-6e6f2e4eb91c, ALBERT-GONDRAND, LIMBADA, 23, Feminin, [11.2, 11.6, 16.4, 13.9, 14.5, 15.4, 10.9]
6e98de08-c914-47b1-a4db-2db652990ee9, ROUXPETEL, DI FELICE, 23, Masculin, [19.2, 13.8, 11.2, 19.5, 10.6, 16.0, 19.1]
062b0993-a109-41d2-9f04-9ee601669c7b, DELICQUE, BECOUZE, 24, Masculin, [13.0, 14.4, 14.7, 14.6, 15.0, 14.4, 19.4]
a648d031-e5d7-47ec-b280-9931a9fba8e1, COUSTILLIERES, BLATTLER, 20, Masculin, [15.5, 18.4, 16.2, 15.4, 17.9, 19.7, 18.4]
07399eb7-b66a-4fb3-8733-282369ea2c44, BRYLA, MARTEDDU, 24, Masculin, [11.3, 18.6, 15.8, 16.6, 17.7, 12.4, 19.5]
3898b33b-1ed2-4328-9e0b-814e80b54475, MAUBOULES, GARZARO, 20, Feminin, [16.2, 14.7, 19.3, 18.9, 17.8, 16.7, 10.3]
c47e4947-44d5-48a2-bde6-e9e7bd92314a, GAFFIE, GUBAN, 21, Feminin, [18.3, 15.2, 15.8, 10.2, 19.3, 16.3, 13.8]
7dbb1686-b360-4de4-9705-0e6eb281d606, BOULAROUAH, GUYON, 27, Feminin, [14.5, 14.4, 15.1, 13.6, 13.1, 16.6, 11.5]
1bbec3d3-13bb-44fe-a30d-c606b59e1a0b, ZILLISHEIM, KIOWSKI, 19, Feminin, [17.1, 15.5, 12.4, 17.8, 11.5, 18.3, 10.8]
73345c6b-8ca0-47ed-883d-5a010be74a56, HANQUIEZ, REGERAT, 24, Masculin, [18.2, 16.9, 13.2, 16.5, 11.7, 14.5, 11.6]
5c766685-0e7b-48c5-8fa6-ef750894f278, NKOUNKOU, HAVERSKERQUE, 27, Masculin, [16.9, 12.9, 15.5, 19.0, 17.2, 10.1, 13.6]
776a0ccc-3c0a-4058-822f-7c91cce62790, CHAVANATTE, HUIRON, 25, Masculin, [11.0, 11.9, 13.3, 17.4, 10.8, 17.8, 12.7]
016271c6-bbde-4708-be1e-6d92c71995de, GARZENNE, BALAGA, 22, Masculin, [16.5, 16.3, 10.2, 19.5, 15.5, 15.6, 11.7]
cd8fe2cb-a10c-4dd9-8867-de5c5906e298, GUES, MESTDAG, 24, Feminin, [16.2, 18.8, 10.0, 19.4, 10.3, 17.2, 17.1]
e6570627-74fa-4c1c-8264-1f3b99525fec, MERILLE, FALLEMPIN, 24, Masculin, [19.7, 10.3, 18.0, 19.6, 14.0, 19.6, 10.5]
e8ecc66b-1f79-4ad8-8a83-ab13bbe4b747, WAUTRIN, GALBRUN, 23, Feminin, [11.3, 15.7, 17.7, 11.4, 15.5, 17.0, 13.0]
5f4b7c01-0ae7-47be-ae77-a8dab3862a77, OIZON, ASSARD, 19, Feminin, [19.1, 11.3, 10.7, 12.3, 10.9, 15.6, 14.1]
32eabe1f-0bed-430e-ad9a-3c536f828e1a, VANDESANDE, BESSOLO, 26, Feminin, [14.6, 10.2, 15.5, 19.9, 18.9, 13.3, 12.7]
9f3fa9e3-908a-4108-82d1-0cf75a631d0c, PASQUALINO, HORNAING, 20, Feminin, [16.9, 15.6, 16.2, 12.8, 10.6, 17.0, 16.0]
2cfe1a46-2e8b-4a61-96e7-ce1088acfe6e, RODIER, ESPANEL, 21, Masculin, [17.7, 19.8, 15.8, 15.4, 16.5, 20.0, 10.5]
15d780f1-3eff-4489-b8bc-44726fa47c77, SANCEY LE GRAND, BURKLE, 25, Feminin, [18.3, 18.2, 12.3, 12.8, 15.4, 10.7, 19.1]
